Z,T,Y
0.4243379605566262,0,0.7822149818365732
0.18585763719089554,1,1.3343129621392378
0.16956479990232043,1,1.1449164863074976
0.49024865921543104,1,1.8596455373787233
0.8660642626113529,1,2.7575628607441236
0.8899385480962863,1,2.7515289341684515
0.462347552786326,1,1.8151649012073423
0.8399516811751109,1,2.5607787019571084
0.9675871227077694,1,2.836930165901583
0.5306218209956965,1,2.094333052369353
0.2641587670466021,1,1.4670871133253995
0.4978255213159266,0,0.8995966842438202
0.4315838023670535,1,1.7384385854771198
0.8080410946713991,1,2.6560369293948987
0.9745703984169228,1,2.9990511796741273
0.7814734781803059,1,2.5857682923927694
0.9313047825586229,1,2.8333641349030367
0.2150642160736732,1,1.510519753757976
0.26640558165949857,1,1.4850311174861535
0.5176651824375518,1,2.066179559603595
0.9844761874080737,1,2.750006825754491
0.28200151085722314,1,1.4929356705269041
0.2865812562172553,1,1.4631543086981769
0.6463656714058401,1,2.5843728283095073
0.5446023192124996,1,2.1538043839943057
0.9223586495252519,1,2.66273955265144
0.07384504966833205,0,0.2460961798647937
0.01625789953618284,1,1.1478045288334546
0.2945537612015252,1,1.5116064747128302
0.06569038890987267,1,1.0271095686396052
0.752248087551021,1,2.4696189575336356
0.19209001399057635,1,1.4102169951927792
0.2457779998612567,0,0.4998311373306282
0.15513476588261932,1,1.1044323946145158
0.4533666028417992,1,1.9240549538645184
0.3790699826284679,1,1.6924102505343115
0.19374389077448806,1,1.262224420159887
0.7095932129779848,1,2.5642675272962707
0.2656780861210145,1,1.5182334530267225
0.9669715411724197,1,3.062848876737849
0.7775028851744188,1,2.5429192900361626
0.6100775732266416,1,2.1531556990217493
0.3614202032789289,1,1.649104763797202
0.9010914409297311,1,2.855377824224239
0.15169922630778387,0,0.4292338024436176
0.9736722862909617,1,2.902615135592634
0.42096668362424805,1,1.9032380835650602
0.2912600971708842,1,1.4682712563919011
0.6109476807789611,1,2.35727063949514
0.07457900889239,1,1.0735511255156351
0.6456966483364406,1,2.2471555166086814
0.507815507022343,1,1.9597733982876253
0.3964310477200752,0,0.9183821546876069
0.6882258721270282,1,2.348849160716378
0.3654855085471931,0,0.7212781072225389
0.5704503273678657,0,0.9771105093992797
0.5710580173382385,1,1.9840197982219627
0.21663244053379327,1,1.4421985993722177
0.050064415239779,1,1.1873142828381396
0.2077207988343659,1,1.446194864970508
0.8622315228917131,1,2.6767987878144717
0.37165542258539286,1,1.6735504537082726
0.9773852914588185,1,3.0316290081201185
0.09035014945745135,1,1.2792499430478346
0.7656980059466323,1,2.5769374985503912
0.022268858736062103,1,1.0686051021995724
0.9844594937100233,1,2.9061633589555798
0.46520626380529806,1,2.0604828587103206
0.41814579846219035,1,1.9377373310329724
0.19527088319296593,0,0.22109983783827056
0.15287575304378498,1,1.5029626799262283
0.4755469590105226,1,2.088626881614184
0.9933968749244411,1,3.0757645116421224
0.05242991719075818,1,1.092243679018997
0.2658959160703508,1,1.4723531019504992
0.8139605057180312,1,2.67888587518967
0.5991203668758808,1,2.2572070429936084
0.2848889291707788,1,1.5660290406726607
0.5422884570411698,1,2.011627367616175
0.8946769009258686,1,2.7990967364778654
0.6591578519452964,1,2.1960212718836223
0.7781195127746869,1,2.530944808477422
0.3295938356654874,1,1.621964153691651
0.5855617376387011,1,2.080403686173118
0.472670391608739,1,1.9385015867909041
0.2693294568078807,1,1.621042583080027
0.5448015543768668,1,1.907160768099015
0.1621869514072618,0,0.31183898918840747
0.9536548288269288,1,2.862242756752682
0.1311973215194523,1,1.21184050312011
0.47750922024704945,1,1.9532488155904197
0.23915591280902937,0,0.5341343270333752
0.8006100539998992,1,2.6202300641910283
0.24785171330667544,1,1.3649975548248676
0.10871063000455006,1,1.0907927643368618
0.4251653158840105,0,0.7601470151030578
0.2563852940808584,1,1.4536130527312197
0.6352884695577912,1,2.394500617184216
0.00850398730928914,0,0.06698307434248639
0.5889876403447472,1,2.13229197391112
0.8366434214215406,1,2.736066028884027
0.8852398117768431,1,2.780528021675114
0.4577709299017051,1,1.9056835277115591
0.42574612928177735,0,0.8656908846548024
0.337559304654935,1,1.8318804178546007
0.4317313015422146,1,1.865991931278756
0.8254865837669726,1,2.8011827618482723
0.810105096072019,1,2.567717125571109
0.12271105206347532,0,0.13711191407886358
0.0371427408553715,1,1.063021711623646
0.49724392858609145,1,1.7564005287083861
0.15402341705959,1,1.4108376144867778
0.4065481655446347,1,1.7450762718903643
0.016636717374219123,0,-0.12013319610027395
0.5919036195410933,1,2.4371232704116843
0.1347087077183582,0,0.24831297425580975
0.8821796606927499,1,2.7553610424886323
0.8424791903548114,1,2.6428367451443506
0.7660125290868981,1,2.5768048593780257
0.14300175352892563,0,0.2282735098008222
0.5481330932507553,1,2.2584701844193664
0.8147739686632727,1,2.6351277268988453
0.42635331811448773,1,1.9834640640033254
0.7746780534583427,1,2.3921487812161697
0.9654626080711544,1,2.9843104725749194
0.42049516804749265,1,1.8451452511429758
0.5971598493103727,1,2.113790286730579
0.1842125555193741,1,1.4238031494827204
0.389898390757928,1,1.7883352828333627
0.6831041696056244,1,2.4493160390682323
0.21214635197796516,1,1.4405111264229216
0.22308411660890481,1,1.4153304724609328
0.6348253314255032,1,2.133763190320265
0.20033109319540143,1,1.2489431977571317
0.6157745573115714,1,2.374422590331509
0.33481464999851096,1,1.6740206934470376
0.7022499512724388,1,2.4827232385238522
0.374235487186537,1,1.6746519422295623
0.9922865732796636,1,3.128707771635075
0.7690183955687395,1,2.4613088210898324
0.07197765603507855,1,1.1433479164195255
0.4038938598567977,1,1.5836842868641663
0.3872566999518825,1,1.7921436623429696
0.0018093954246006794,0,0.08111086741444665
0.5229345405574517,1,2.2699932464871155
0.28215381191470634,1,1.4826873279837096
0.24547595036076075,1,1.4992089201105123
0.2438572342038815,1,1.6044036275145315
0.6167133010017263,0,1.2187668745583986
0.12504513248685,0,0.5052572335310708
0.3020336691007247,1,1.4877376087080603
0.6209627204001735,1,2.5431463209674767
0.5009266020543962,1,2.11640176135228
0.9411968638451296,1,2.913153322237186
0.7153787024643661,1,2.3529488812073978
0.9595055468305228,1,2.988560434090333
0.6926296657380892,1,2.5375464779706585
0.15527201809852953,1,1.3020911736268852
0.9752202403419193,1,3.090945662071656
0.11377914941876266,0,0.27111950945634233
0.3910404149126444,1,1.7958298215559143
0.34835523969919646,0,0.6736355853766605
0.589012590698375,1,2.158548942796222
0.9623729578702638,1,2.8440163885134013
0.38613811702590684,1,1.7167936481123978
0.5628436199006736,1,2.024304807488238
0.9227480272074228,1,2.808167493969041
0.22464416442841284,1,1.6113561454498275
0.7833519492834592,1,2.651483961175566
0.06901999606581866,0,0.10141979892916542
0.3853501410861483,1,1.68465069840263
0.9844154478284978,1,3.1077400670228252
0.922218792621447,1,2.811342620482416
0.6418221667750121,1,2.3031342066819342
0.6582652234596267,1,2.3269089191460024
0.529657373028012,1,2.066267291869311
0.5639499826906993,0,1.0572737962579957
0.03642878199792321,1,1.1862686960971842
0.05108680475539906,0,0.13762866502301152
0.14358487091371908,0,0.2053197941293065
0.4738565749626701,1,1.981752160512888
0.5972831305921878,1,1.9328119899000293
0.6364486668538034,1,2.34185425498329
0.8662540537874323,1,2.695408504243757
0.10870588494400979,1,1.2919093795524004
0.2393061144541746,1,1.5605775994293885
0.9554085749296038,1,2.7927533894327063
0.31065510505600913,1,1.7166066581188295
0.4266318868450749,1,1.7859207988329084
0.6085254942244506,1,2.171560082094054
0.9723681486833753,1,2.653334536349757
0.9405755391161442,1,2.8964403839084962
0.5984499032958858,1,2.2401871655988366
0.30757151358939905,1,1.7022062435668046
0.1257131115622937,0,0.33824559648517616
0.3592008946992309,1,1.6236184776038014
0.8659407291499804,1,2.6867309729453073
0.6800502549391377,1,2.399293535565909
0.5369950145679816,1,2.209010103760369
0.5975811895472717,1,2.179837296616911
0.9013436495948334,1,2.76689516436232
0.584207496161205,1,2.0532756801932437
0.8938294305616353,1,2.8817529188448407
0.4932979186756977,1,1.749847966895001
0.46250216937355026,1,1.8059364272122203
0.08923807348955182,0,0.2769718702044937
0.3192430884216685,1,1.4664466913940868
0.7623488565299281,1,2.570396139714493
0.06183689629281486,1,1.250068385963658
0.5461571075554922,1,1.8595630183392804
0.7640530944201817,1,2.5504567656479797
0.3853762436872078,1,1.803948512937891
0.7294146526537669,1,2.2512336170330967
0.747884558507669,1,2.5108242302401043
0.1134383430754291,0,0.30670014284035163
0.9659908858919672,1,2.923422920572516
0.48803979608694326,1,2.0917362139334474
0.2717335401154666,1,1.7070012781078876
0.27619750282552213,0,0.7371382303192041
0.20466616759900458,1,1.4624124504289346
0.26276782581128466,1,1.5448236971982736
0.4068468166427168,1,1.9203488243923765
0.3554396737804356,1,1.7014236275425103
0.16394722266049688,0,0.21843076096968292
0.3497482208356535,1,1.8366824021338024
0.619257836150187,1,2.442413344006378
0.7487126814309388,1,2.3997176333558645
0.11093342696410691,1,1.3402882607033413
0.9871923425779362,1,2.9538675310771416
0.5538099690660533,1,2.299634379404909
0.7823383468261713,1,2.5918135290051096
0.22493546209369397,1,1.5554754707463971
0.5728304907080762,1,2.2043359935795546
0.24382352312320654,0,0.4414834748841029
0.3956404738120416,0,0.713354505014733
0.5319350972255632,1,2.061830261825962
0.8467403425500503,1,2.7597649535130517
0.2677201018217671,1,1.6851825725682819
0.6517857111194646,1,2.1461079920781434
0.1668281114386393,1,1.5232255287547454
0.21092487330742082,1,1.3827195000919263
0.2205693644985861,0,0.6688466595552742
0.6003947302457311,1,2.2827788170398398
0.18873600720123518,1,1.391947116265268
0.44471422699329666,1,1.7172471351306862
0.24261340990766456,0,0.5489925308478258
0.04971986840323683,0,0.2371398270257141
0.515774022310003,1,1.991276676527828
0.05330100371426327,1,1.1385288131745959
0.5167987313439885,1,2.067441018521867
0.569530873044489,1,2.1440197345244147
0.6500669569441693,1,2.221103471790922
0.9279727079638761,1,2.8173196564461964
0.437913123408317,1,2.030031853130831
0.7088299993354044,1,2.2965240338030912
0.9669814737131075,1,3.013062491137153
0.16792249766693623,1,1.335812613734204
0.6096812773401464,1,2.262731382398532
0.9904066310625281,1,2.996711830961606
0.7464112554331966,1,2.4208010783759257
0.06685520099499609,1,1.1421692937435255
0.9254171392959527,1,2.9510178183530007
0.8418994544603663,1,2.643158209625499
0.34142442078263635,1,1.746326910871764
0.5161226895073202,1,1.8654432666339014
0.1091587667738001,1,1.0969925248526953
0.846430413804276,1,2.545687633551436
0.964706799208288,1,2.8926446927647875
0.7917671923620818,1,2.6397398487259887
0.5563988202708593,1,1.7402500165436394
0.7346657235921445,1,2.5250258413375675
0.8060032539111044,1,2.5618492079945265
0.9572820113634832,1,2.98939175563822
0.7218925071716064,1,2.3842586753030734
0.6869433493337213,1,2.362718805110627
0.8907993720224812,1,2.748690155704217
0.9999999621738678,1,2.881824380684602
0.41386444046634685,0,0.9622950370560532
0.5651943868659259,1,1.9559082099543201
0.7474303222642872,1,2.588836187395316
0.43592652102453044,1,1.9536377306024468
0.5867444746773763,1,2.2112573362309043
0.6510711265765853,1,2.3844443473308474
0.156603988930772,0,0.28386214000429266
0.21118934774838238,1,1.5243039096646922
0.3985909342138123,1,1.9456822090639883
0.5427824293655752,1,2.0906513332986183
0.5018130146625699,1,2.0858297874892493
0.914723366437639,1,2.897768042476086
0.05402368358863996,1,1.2645938880300698
0.03789704710503605,1,0.9438563047513704
0.4452605761573005,1,1.8721051396886699
0.6802771397907084,1,2.359552263280672
0.9462421666410714,1,2.8053584100783606
0.9499276321713412,1,3.032497992082032
0.34955690009176343,0,0.7750901422638637
0.6117380628662621,1,2.3352889484177117
0.10277909643356553,0,0.27078874510596246
0.8922455836611685,1,2.75009579109818
0.2658225271454837,1,1.4928490526630327
0.19622216682288873,0,0.6643834857325817
0.9050232332797146,1,2.818457068342786
0.16705430720515546,1,1.2663003557942296
0.8453680757701488,1,2.798589960072213
0.960546926546926,1,2.9487900763803725
0.5045845429695324,0,0.9826971489960614
0.6500819088032229,1,2.4772215231450696
0.25388364912244576,1,1.6105456978282324
0.46307800311091774,1,1.8961655632374206
0.6850079753008252,1,2.5118717782477873
0.18597094454916918,0,0.2585651461450426
0.1647508800618671,1,1.3410285010225755
0.938681343102754,1,2.898970896203197
0.9986780020290731,1,2.8504054585515584
0.7849185404001955,1,2.4212958365715007
0.08964384856879692,1,1.239041790671347
0.8598941794045782,1,2.761129283096115
0.2938404051682312,1,1.570487988307186
0.2519674370225089,1,1.2348381336105931
0.3668930533673713,1,1.754767571437933
0.8059705974636124,1,2.6183397463955753
0.7351125201161771,1,2.5868922731715402
0.7386220602867523,1,2.550503229614585
0.6729226852319699,1,2.3823181764509194
0.686460886110835,1,2.3296850661007844
0.7059299651617085,1,2.4297851397236663
0.1581951365029325,1,1.1320550813238512
0.45016412025035435,1,1.8394515180920668
0.6874109921640674,0,1.3001682292424637
0.8645443285354972,1,2.8441458790277276
0.20115771174018904,1,1.5940212321384717
0.12121836529493779,1,1.1941566704048845
0.43245260379336203,1,2.0152359561740654
0.13055167783150023,0,0.16697269315001512
0.5232993387270928,1,2.082340146006367
0.8378223425684826,1,2.554584356681241
0.16404182864142913,1,1.3433910781256666
0.42241688158355384,1,1.928222458634437
0.28538396348043216,1,1.505573587577925
0.7483531165222829,1,2.535844664605645
0.6912670599771071,1,2.2353611433011453
0.11098293150415561,1,1.304950175589151
0.32296032466724345,1,1.622138014291801
0.008189839804629617,0,-0.07322831353108604
0.873615729428907,1,2.88922996928829
0.24462678143200123,0,0.4593430048269943
0.47003583112876224,1,1.7617414150856634
0.4565047444867305,1,1.8341870668200027
0.17937536893274053,1,1.46658031204605
0.07402942078394825,0,0.23358742031253038
0.9657806709043885,1,2.8248230186795142
0.9848294710050488,1,3.005553743421805
0.8361835064552069,1,2.6227518172086475
0.45982679833222806,1,1.9645008539399107
0.22902138049014276,1,1.6870693906670817
0.9305226518449602,1,2.830900498770785
0.5181071138527534,1,1.8707599021263488
0.13693944761267818,1,1.2253509303494838
0.5934668706574161,1,2.259015561410951
0.8433302112346194,1,2.4842993662270745
0.9843271461977485,1,3.062508536341478
0.5918282013038328,1,2.362707654214192
0.006465365292004144,0,0.10785024485974444
0.2503885810467291,1,1.3594099004794855
0.6722767560570276,1,2.3707180666025365
0.12072844714900022,1,1.0690959932385824
0.9402891087709608,1,2.833048841653234
0.14263458567562126,0,0.4145098497200268
0.9524381210010998,1,2.87481189057668
0.8806921890914563,1,2.7943773344330536
0.047923514297607106,0,0.005213298383113671
0.9581429071459187,1,2.920886529491247
0.8873316130935403,1,2.814057235988588
0.26565000360639,1,1.4400038947639013
0.11361666711077578,1,1.1619113746267364
0.4912649603728265,0,0.8832450790403908
0.12194128298720752,1,1.4205218403692408
0.040237144637833455,1,0.9873539280315489
0.9869729394880294,1,2.988292856811846
0.6171236689227123,1,2.1458643990306876
0.9213479840894727,1,2.752837859217248
0.16689383072221342,1,1.2090475495489843
0.6407315368974775,1,2.194012990043038
0.6377723961237843,1,2.1241018036246664
0.4673008505090206,1,2.053948474390996
0.12088593642356749,0,0.32661736235574407
0.7528253504675065,1,2.5931977470540177
0.28214008802706325,1,1.69280661542367
0.2542754138536114,0,0.4738103087522607
0.6428914220163732,1,2.181331366475356
0.6946817471610847,1,2.4933512831027103
0.6590903236058564,1,2.300565989569946
0.3067668591129281,1,1.6425771236970352
0.42281403777570536,1,1.8638477978870436
0.14789374530523636,1,1.1059339068679865
0.5541550264631921,0,1.2191103398744785
0.9993377915392463,1,3.128650227007386
0.26945234576908694,1,1.6016291098138045
0.7642302491135778,1,2.651983261621263
0.6229115478643633,1,2.3976474139355988
0.34400721879551543,1,1.5949977914720117
0.6529650152756327,1,2.378947844134537
0.5747215534806509,1,2.1934308729643206
0.49649077277817366,1,2.1429709925527205
0.1712792571204529,1,1.2629310558402613
0.69453060832266,0,1.4254014308730925
0.6679974977438725,1,2.2506376983257126
0.8440610219662492,1,2.832357116094899
0.05066317331934167,1,1.0477822946159105
0.5497307051690514,1,2.0282649814209375
0.473185472279378,1,2.028518013663972
0.5580746752387882,1,2.0358226980190004
0.9088248525399855,1,2.7291312866303383
0.015834566404865136,1,1.0343893666470727
