Z,T,Y,X,D
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(2.505, 6.004]",1,"(9.999, 17.181]","(2.007, 3.0]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",0,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(2.501, 3.0]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(0.9999999999999999, 2.007]","(1.999, 2.501]"
"(-1.3619999999999999, 2.505]",1,"(-2.038, 9.999]","(2.007, 3.0]","(1.999, 2.501]"
