Z,T,Y,X,D
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
"(1.506, 2.0]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(2.017, 3.0]","(1.993, 6.039]"
"(0.999, 1.506]",0,"(3.427, 6.214]","(0.999, 2.017]","(1.993, 6.039]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(0.999, 2.017]","(-1.7719999999999998, 1.993]"
"(0.999, 1.506]",1,"(3.427, 6.214]","(2.017, 3.0]","(-1.7719999999999998, 1.993]"
"(1.506, 2.0]",1,"(6.214, 8.614]","(2.017, 3.0]","(1.993, 6.039]"
